patientId,PredictionString
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.6739663857556253 641 481 160 128 
19e60907-948c-4a82-9a18-4c45440723ad,0.7973514629064307 576 226 255 510 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.6847171255473333 672 512 160 130 
1ab5988b-9234-4219-b416-bad02bc5e338,0.5909012265352993 193 385 159 159 
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
051af36b-733d-4663-88f8-dcbe015f783d,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.8509822012223518 224 416 194 256 0.5630633030349632 608 608 31 64 
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.47661435229103954 705 450 61 62 
1329a445-b597-4565-bce3-3af1e5866df2,0.6731416230052943 257 450 223 382 0.6860912568103728 672 543 192 226 
22b36c33-8e54-4779-9d90-c00558ebdda3,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.876911964199474 704 350 256 356 0.7255158146643219 289 416 255 351 
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.667757326940856 673 416 191 223 
0371b8f9-9f18-4f4c-9c9c-38867e373437,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
25e1cbe8-80b1-459a-846d-2c59539c1050,
03b045bf-4b5e-4530-817d-64c5973a57c4,
231e06ec-050a-4514-8241-431aa1ec5fa4,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.7312218397039517 449 415 254 417 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,
14c7278a-a769-4dac-be18-69550e8c3d88,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2cfd9155-1552-4e11-b87a-4a87eff05057,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.7199262124749226 577 416 191 224 
110dfcba-05da-425e-a691-9e17a593f69b,0.6431242154742935 194 320 256 382 
19da409c-2666-4b0c-b088-061f81ffedc8,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
12d54b89-35a7-499b-b505-6ce039fbc82a,0.582120552852027 544 290 255 380 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.5722778465433438 609 480 128 126 0.5683793236501515 288 545 32 30 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
05904708-a1b1-42bc-996c-b384d06c3efd,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
01528f70-440c-41fc-8673-e3ae6464380b,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.7654142988051987 192 257 224 416 0.7942598784875545 544 288 256 479 0.5047925710678101 226 706 28 28 
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
05a44577-fe08-4581-abc8-7be37bb5476b,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.6801818852212079 160 193 223 318 0.841382984723744 608 193 256 575 0.5256991218954974 193 578 158 157 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
020d940f-e100-4c82-8f44-58174dc28684,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
1ad688bf-adab-4e1b-9144-1f456b896726,
27ba7a76-c614-4a04-982c-a652d7f51f85,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,
10251185-c869-451a-8b36-491c2207ac95,
c040e4f2-467a-4078-beef-0ff693cfa952,
3135b442-13ea-496f-b5ba-e0e074494c16,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.7514610601701162 576 321 222 352 0.5157705195230908 289 545 61 94 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.7675398787543074 672 543 224 225 0.7078607907280434 224 609 192 223 
2376e0ed-344d-4492-897e-f2359f9881ae,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.4972016535887592 641 385 125 95 0.805105466919678 193 447 224 194 0.5184187600196434 610 448 29 30 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.5161357859587528 223 289 192 351 0.7552706916701164 576 319 287 480 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.7441198599193762 194 320 318 512 0.7342613322860267 640 354 287 447 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.7947233917072413 609 288 192 416 0.5598100986412895 352 544 127 97 
29048813-5b20-4aba-bfcb-8eed053e3e53,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
1384372f-0acc-4216-81b4-9acad2562301,0.5841267703178278 222 578 66 95 
04644a8f-bd70-484a-a4db-7ea330c6177c,
1353128c-6689-4ae7-9d97-167741984ebc,0.597065187375398 352 450 160 188 0.5559307624531057 705 479 190 289 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.7169112343374258 640 289 256 479 0.7019193374227315 289 480 193 192 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5444700680021294 641 287 158 257 0.7450518341701795 288 288 254 386 
26e6a647-3e28-4635-a0a3-008f359a673b,
121df7c8-b968-4a56-847f-063915515223,0.5683667580359263 672 577 32 93 
2a83c58a-4ae5-47db-a596-1f3e1da52298,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
222b5868-4ffe-480d-9441-2e7d793b5049,0.8056054142456496 574 415 226 320 
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
